Time,count = reset,count = 0,count = 1,count = 2,count = 3,count = 4,count = 5,count = 6,count = 7,count = 8,count = 9,count = 10,count = 11,count = 12,count = 13,count = 14,count = 15,count = 16,count = 17,count = 18,count = 19,count = 20,count = 21,count = 22,count = 23,count = 24,count = 25,count = 26,count = 27,count = 28,count = 29,count = 30
3940000.0,,15626.906,6572.859,6455.109,6572.859,6382.594,6572.859,6521.219,6572.859,6490.844,6572.859,6563.984,6572.859,6563.422,6572.859,6450.719,6572.859,6441.406,6572.859,6437.641,6572.859,6505.172,6396.359,6553.344,6495.219,6570.391,6637.562,6392.078,6515.484,6569.234,6631.016,6506.812
3950000.0,,20074.468999999997,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999,9152.546999999999
3960000.0,,13075.75,15986.858999999999,16644.625,16049.328000000001,14020.719,15998.266000000001,15030.266000000001,16022.0,14968.328000000001,16049.203000000001,12957.594,16006.312,15620.421999999999,16006.031,17435.672,16016.844,17408.516,16024.766000000001,13812.219,16026.483999999999,15373.796999999999,16341.296999999999,15966.266000000001,17704.234,13694.891000000001,14887.046999999999,17120.625,14714.921999999999,17998.453,15449.641000000001,16984.234
3970000.0,,15725.562,21091.562,19611.891,20487.093999999997,21540.5,21509.766,25804.906000000003,21152.312,21758.359,21369.718999999997,22009.766,20883.125,22813.468999999997,21166.327999999998,20207.906000000003,20673.656000000003,19226.688000000002,20757.188000000002,23453.766,20854.75,21526.109,21128.031000000003,23412.406000000003,21468.156000000003,22496.875,20683.061999999998,22079.188,22066.156000000003,20540.125,20244.875,22092.031000000003
3980000.0,,9663.453000000001,22397.218999999997,23034.625,22368.327999999998,22763.281000000003,22386.656000000003,22363.688,22302.218999999997,20798.218999999997,22474.031000000003,19887.688000000002,22230.609,20221.188000000002,22230.641,22677.938,22419.234,21883.843999999997,22399.156000000003,20353.25,22562.641,19787.953,19505.797,22222.859,19735.141,21293.327999999998,22271.077999999998,22278.375,20712.25,21756.797000000002,19766.375,20182.938000000002
3990000.0,,9601.312,21394.062,21558.327999999998,21522.266,22472.5,21367.562,21981.343999999997,21444.062,21072.609,21345.875,22460.5,21395.125,22007.218999999997,21495.312,20910.016,21488.641,22953.016,21511.266,19386.593999999997,21486.202999999998,21580.75,21585.297000000002,23677.734,20798.625,20524.343999999997,22700.312,22452.077999999998,19857.078,23088.359,20674.281000000003,23011.188
4000000.0,,6502.969,21497.702999999998,21140.375,21638.031000000003,21817.234,21600.312,21285.406000000003,21367.5,22838.625,21391.859,22313.281000000003,21494.281000000003,19907.328,21345.125,22436.093999999997,21255.641,24650.766,21330.797000000002,21031.547000000002,21367.968999999997,21103.688,21706.172000000002,20766.859,20239.984,21629.718999999997,20200.922,22242.202999999998,19861.141,20857.343999999997,21589.218999999997,21289.202999999998
4010000.0,,8531.421999999999,21391.672000000002,21904.859,21559.202999999998,22310.343999999997,21502.968999999997,22487.797000000002,21541.531000000003,20919.625,21636.406000000003,19331.453,21665.25,19767.843999999997,21545.202999999998,21930.5,21643.327999999998,22787.125,21483.984,22810.968999999997,21638.156000000003,23066.516,21685.968999999997,21090.093999999997,21139.125,23066.266,23703.968999999997,21392.875,19718.25,23758.327999999998,22428.672000000002,21775.875
4020000.0,,15611.171999999999,22145.391,22163.75,22235.141,21263.484,22366.577999999998,21395.562,22190.406000000003,20916.656000000003,22322.156000000003,21217.266,22142.938,20787.891,22232.327999999998,22441.452999999998,22312.968999999997,21542.375,22362.125,23533.406000000003,22311.718999999997,20043.828,23917.109,20911.578,21261.688,21152.656000000003,24363.75,20275.234,21515.938,17785.061999999998,23539.702999999998,21745.922000000002
4030000.0,,20706.328,22223.016,24251.172000000002,22133.109,20947.953,22315.827999999998,22601.109,22090.718999999997,23368.327999999998,22151.438,22044.343999999997,22350.906000000003,22048.922000000002,22171.327999999998,23436.938,22224.0,21117.797000000002,22268.702999999998,22855.422000000002,22134.609,21850.468999999997,23235.452999999998,23529.766,24101.297000000002,21941.797000000002,22545.5,22390.422000000002,24521.141,24862.202999999998,25836.422000000002,22881.047000000002
4040000.0,,22080.125,20603.766,19117.968999999997,20792.172,16665.047,20555.422,16674.234,20691.172,20974.797000000002,20701.078,18877.516,20498.734,18152.375,20746.093999999997,18956.906000000003,20667.266,18723.766,20686.593999999997,18583.453,20522.641,20523.718999999997,18952.516,19424.218999999997,18358.031000000003,21391.672000000002,18901.093999999997,18989.516,16835.328,20052.391,19166.843999999997,20597.438000000002
4050000.0,,21227.702999999998,7429.875,7493.156,7177.422,7407.469,7469.078,7417.156,7397.984,7372.156,7377.797,7415.344,7394.781,7354.891,7421.062,7416.234,7262.891,7340.0,7350.609,7414.953,7524.266,7372.031,7189.312,7231.516,7316.25,7041.141,7333.156,7261.828,7360.734,7177.75,7387.75,7304.203
4060000.0,,21183.859,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999
4070000.0,,21232.609,10384.421999999999,10291.859,10460.030999999999,10404.812,10352.155999999999,10331.344000000001,10287.062,10295.609,10389.969000000001,10294.594000000001,10292.671999999999,9996.546999999999,10572.453000000001,10294.030999999999,10354.359,10355.125,10408.594000000001,10392.609,10425.5,10391.046999999999,10350.030999999999,10349.405999999999,10198.438,10392.859,10479.453000000001,10285.875,10345.453000000001,10433.546999999999,10384.578000000001,10338.203000000001
4080000.0,,22118.031000000003,16598.453,17070.781000000003,16598.453,14475.094,16598.453,15505.094,16598.453,15523.391000000001,16598.453,13519.375,16598.453,16139.344,16598.453,18089.906000000003,16598.453,17961.234,16598.453,14157.328000000001,16598.453,15827.516000000001,16819.109,16312.906,18313.593999999997,14114.031,15363.858999999999,17674.843999999997,15068.766000000001,18729.375,15831.108999999999,17509.516
4090000.0,,21960.156000000003,16146.203000000001,15233.531,16146.203000000001,16692.031000000003,16146.203000000001,20558.422,16146.203000000001,16769.093999999997,16146.203000000001,17171.188000000002,16146.203000000001,18250.125,16146.203000000001,15701.219,16146.203000000001,14701.983999999999,16146.203000000001,18648.734,16146.203000000001,16731.531000000003,15905.375,18373.811999999998,17000.156000000003,17351.234,15804.358999999999,17285.828,17322.609,15595.891000000001,15659.578000000001,17531.797
4100000.0,,20465.906000000003,17288.203,18242.391,17288.203,17589.593999999997,17288.203,17203.516,17288.203,15506.406,17288.203,14302.296999999999,17288.203,14822.391000000001,17288.203,17676.343999999997,17288.203,16716.375,17288.203,15076.719,17288.203,14377.844,14340.296999999999,17765.234,14516.171999999999,15766.328000000001,17016.016,16949.593999999997,15652.062,16319.703000000001,14435.906,14855.344
4110000.0,,6977.062,16125.733999999999,16767.656000000003,16125.733999999999,17304.156000000003,16125.733999999999,17036.156000000003,16125.733999999999,15414.671999999999,16125.733999999999,17428.406000000003,16125.733999999999,16742.438000000002,16125.733999999999,15457.531,16125.733999999999,17681.766,16125.733999999999,13703.203000000001,16125.733999999999,16467.297,16106.719,18317.172,15692.858999999999,15600.125,17291.343999999997,16946.609,14921.766000000001,18021.109,15568.546999999999,18262.656000000003
4120000.0,,7125.359,16672.609,16105.875,16672.609,16904.672,16672.609,16362.031,16672.609,17637.031000000003,16672.609,17298.453,16672.609,14965.156,16672.609,17610.531000000003,16672.609,19924.125,16672.609,15896.906,16672.609,16226.906,16573.093999999997,15729.391000000001,15225.296999999999,16832.328,14937.062,17621.438000000002,14565.703000000001,16103.781,16639.172,16440.922
4130000.0,,10147.875,16422.781000000003,16903.875,16422.781000000003,17314.453,16422.781000000003,17441.938000000002,16422.781000000003,15841.391000000001,16422.781000000003,14405.766000000001,16422.781000000003,14644.781,16422.781000000003,16559.0,16422.781000000003,17609.75,16422.781000000003,17613.125,16422.781000000003,18174.75,16521.25,15585.796999999999,15962.358999999999,17486.297,18709.953,16386.688000000002,14920.546999999999,18637.578,16742.031000000003,16831.828
4140000.0,,16722.016,17477.75,17381.875,17477.75,16466.266,17477.75,16528.922,17477.75,16147.608999999999,17477.75,16401.984,17477.75,16061.421999999999,17477.75,17711.218999999997,17477.75,16682.093999999997,17477.75,18939.797,17477.75,15131.828000000001,19057.718999999997,16087.391000000001,16407.078,16200.625,19884.703,15313.391000000001,16553.703,12651.312,18995.593999999997,16808.328
4150000.0,,16194.141000000001,13057.156,14417.016000000001,13057.156,11794.906,13057.156,13523.858999999999,13057.156,14331.656,13057.156,13114.188,13057.156,12877.062,13057.156,14407.516000000001,13057.156,11888.219,13057.156,13655.921999999999,13057.156,12460.421999999999,13969.108999999999,14062.266000000001,14644.219,12349.953000000001,13585.969,13676.483999999999,15277.046999999999,15223.375,16278.0,13674.906
4160000.0,,17482.078,7106.625,6988.875,7106.625,6916.359,7106.625,7054.969,7106.625,7024.609,7106.625,7097.734,7106.625,7097.172,7106.625,6984.484,7106.625,6975.156,7106.625,6971.438,7106.625,7038.938,6930.125,7087.109,7028.984,7104.203,7171.312,6925.875,7049.25,7102.969,7164.719,7040.578
4170000.0,,16243.391000000001,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969,7274.969
4180000.0,,16796.797,13420.328000000001,16486.656000000003,13420.328000000001,13540.969,13420.328000000001,14200.375,13420.328000000001,12907.641000000001,13420.328000000001,12698.375,13420.328000000001,12613.608999999999,13420.328000000001,9897.875,13420.328000000001,14352.719,13420.328000000001,12920.969,13420.328000000001,11315.733999999999,13022.796999999999,14144.733999999999,14255.171999999999,11254.719,12853.719,14020.046999999999,11974.703000000001,12019.344,11577.171999999999,12756.983999999999
4190000.0,,16470.688000000002,12091.5,16047.891000000001,12091.5,12898.812,12091.5,13314.531,12091.5,16567.766,12091.5,15322.781,12091.5,14067.344,12091.5,13394.046999999999,12091.5,15758.016000000001,12091.5,12743.516000000001,12091.5,13829.953000000001,16034.156,13989.608999999999,13936.203000000001,12884.296999999999,14722.858999999999,14456.046999999999,12987.578000000001,16374.25,16845.422,13283.203000000001
4200000.0,,17671.561999999998,14202.344,15830.516000000001,14202.344,15001.0,14202.344,13218.233999999999,14202.344,16271.141000000001,14202.344,13497.125,14202.344,14454.078000000001,14202.344,12682.625,14202.344,15576.781,14202.344,16671.797,14202.344,14484.719,16331.516000000001,16446.968999999997,14419.421999999999,15156.391000000001,12500.094,17893.343999999997,13040.219,14447.281,12561.219,14912.906
4210000.0,,13174.781,9973.094000000001,13486.703000000001,9973.094000000001,12649.046999999999,9973.094000000001,12905.312,9973.094000000001,13483.483999999999,9973.094000000001,14530.703000000001,9973.094000000001,12399.531,9973.094000000001,14444.171999999999,9973.094000000001,13412.906,9973.094000000001,16422.938000000002,9973.094000000001,15275.921999999999,14959.766000000001,14277.108999999999,12176.796999999999,14596.531,13858.516000000001,13722.406,13950.844,14549.562,14300.391000000001,12859.891000000001
4220000.0,,7106.625,15133.125,12417.266000000001,15133.125,13446.828000000001,15133.125,12858.891000000001,15133.125,12505.188,15133.125,12319.875,15133.125,12720.233999999999,15133.125,13925.812,15133.125,14498.094,15133.125,13815.983999999999,15133.125,13793.781,14451.938,14748.358999999999,14084.719,15494.281,15356.5,14235.858999999999,14407.828000000001,14874.358999999999,12205.969,15489.156
4230000.0,,7274.969,11757.562,14780.406,11757.562,13348.062,11757.562,14481.171999999999,11757.562,14648.766000000001,11757.562,14540.703000000001,11757.562,15597.578000000001,11757.562,13378.358999999999,11757.562,10783.453000000001,11757.562,12192.766000000001,11757.562,14124.578000000001,13490.421999999999,12893.483999999999,16600.797,17506.641,14785.266000000001,15936.983999999999,15026.0,11868.641000000001,14602.233999999999,10963.391000000001
4240000.0,,13626.406,18299.938000000002,18793.547,18299.938000000002,18280.266,18299.938000000002,15008.266000000001,18299.938000000002,17396.453,18299.938000000002,17003.422,18299.938000000002,17301.609,18299.938000000002,17056.016,18299.938000000002,17592.172,18299.938000000002,15571.546999999999,18299.938000000002,16760.672,17099.406000000003,17230.875,16958.141,18561.234,16959.656000000003,19788.516,18044.547,15039.219,18875.968999999997,17252.984
4250000.0,,12209.375,17249.578,19972.938000000002,17249.578,17894.468999999997,17249.578,18617.061999999998,17249.578,20892.625,17249.578,21588.906000000003,17249.578,20292.375,17249.578,19168.593999999997,17249.578,18360.531000000003,17249.578,18738.938000000002,17249.578,19474.561999999998,17665.703,17208.781000000003,17650.875,16500.766,21298.188,20326.484,18193.328,20787.484,19908.828,19657.968999999997
4260000.0,,14363.75,22191.031000000003,21756.859,22191.031000000003,23476.859,22191.031000000003,18827.0,22191.031000000003,21580.531000000003,22191.031000000003,22274.218999999997,22191.031000000003,23941.109,22191.031000000003,23194.906000000003,22191.031000000003,19457.859,22191.031000000003,20685.781000000003,22191.031000000003,22924.75,20392.843999999997,20172.5,21161.281000000003,20698.0,20891.438000000002,22531.531000000003,23319.452999999998,21575.875,23535.438,20148.5
4270000.0,,10015.171999999999,18151.061999999998,22104.781000000003,18151.061999999998,19109.984,18151.061999999998,19552.766,18151.061999999998,22705.625,18151.061999999998,21111.343999999997,18151.061999999998,20324.734,18151.061999999998,19836.922,18151.061999999998,21619.391,18151.061999999998,18968.75,18151.061999999998,20289.734,22091.031000000003,20294.906000000003,19797.172,18513.109,20754.453,20293.781000000003,19371.484,22234.391,22539.141,19449.75
4280000.0,,15358.125,20874.016,22215.938,20874.016,21312.125,20874.016,19438.375,20874.016,22708.797000000002,20874.016,19450.875,20874.016,21206.797000000002,20874.016,19063.422,20874.016,21942.141,20874.016,23076.359,20874.016,21126.968999999997,22118.375,22817.984,21167.109,21541.406000000003,18906.891,24487.312,19402.468999999997,20538.093999999997,18678.561999999998,21485.016
4290000.0,,11875.438,14046.266000000001,17269.438000000002,14046.266000000001,16670.718999999997,14046.266000000001,17136.093999999997,14046.266000000001,17777.016,14046.266000000001,19001.578,14046.266000000001,16455.703,14046.266000000001,18744.891,14046.266000000001,17114.266,14046.266000000001,20630.609,14046.266000000001,19421.656000000003,19120.906000000003,18686.141,15957.875,18345.656000000003,17918.311999999998,18172.531000000003,17869.656000000003,18339.484,18017.468999999997,16686.859
4300000.0,,18488.953,21838.25,19329.811999999998,21838.25,20209.218999999997,21838.25,19380.391,21838.25,19155.968999999997,21838.25,18992.234,21838.25,19757.875,21838.25,20317.438000000002,21838.25,21503.156000000003,21838.25,19712.172,21838.25,20927.188000000002,20799.547,21331.281000000003,20842.25,22233.266,21888.297000000002,21163.781000000003,21286.281000000003,21470.156000000003,19362.561999999998,21825.875
4310000.0,,17367.406000000003,15802.546999999999,18997.0,15802.546999999999,17562.75,15802.546999999999,18435.031000000003,15802.546999999999,18743.797,15802.546999999999,17996.453,15802.546999999999,19355.016,15802.546999999999,16845.672,15802.546999999999,14703.233999999999,15802.546999999999,16138.438,15802.546999999999,17702.016,17635.843999999997,16857.234,20457.422,21326.047000000002,19061.266,19496.5,19123.234,16359.469,18669.984,14796.733999999999
4320000.0,,22367.859,17484.172,17940.5,17484.172,17250.766,17484.172,13874.546999999999,17484.172,16760.047,17484.172,15868.875,17484.172,16302.844,17484.172,16023.016000000001,17484.172,16745.0,17484.172,15047.625,17484.172,15681.733999999999,15874.25,16074.266000000001,16107.438,17147.5,15948.828000000001,19006.906000000003,17064.516,14355.594,17963.609,16214.375
4330000.0,,18268.922,12344.219,14573.281,12344.219,12846.375,12344.219,14106.406,12344.219,15692.171999999999,12344.219,16370.733999999999,12344.219,15124.469,12344.219,14833.828000000001,12344.219,13524.312,12344.219,13825.219,12344.219,14777.406,12811.141000000001,12050.375,12826.796999999999,11585.844,16763.718999999997,15250.046999999999,13277.608999999999,15544.453000000001,15487.328000000001,14389.562
4340000.0,,21035.327999999998,10010.016,14083.453000000001,10010.016,12158.953000000001,10010.016,10709.921999999999,10010.016,13565.141000000001,10010.016,11274.953000000001,10010.016,10333.234,10010.016,12197.594,10010.016,11789.969,10010.016,12186.719,10010.016,11835.921999999999,10278.780999999999,11581.938,11092.046999999999,12851.766000000001,13179.171999999999,12475.171999999999,11504.844,11034.296999999999,12151.203000000001,11288.594
4350000.0,,14088.344,6516.891,6585.047,6516.891,6697.609,6516.891,6676.656,6516.891,6517.359,6516.891,6396.234,6516.891,6627.312,6516.891,6440.656,6516.891,6627.938,6516.891,6508.141,6516.891,6690.953,6501.438,6636.0,6643.281,6688.375,6559.781,6640.125,6557.453,6501.438,6570.391,6396.234
4360000.0,,22063.202999999998,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999
4370000.0,,15920.375,16664.766,17922.891,16664.766,15299.078000000001,16664.766,14192.719,16664.766,13873.469,16664.766,17212.422,16664.766,14118.296999999999,16664.766,15888.421999999999,16664.766,15955.906,16664.766,16380.391000000001,16664.766,15887.733999999999,14144.046999999999,15917.858999999999,15257.406,15122.938,15021.891000000001,14754.188,13914.812,17380.25,16961.593999999997,16606.125
4380000.0,,17673.218999999997,22603.281000000003,21238.218999999997,22603.281000000003,20235.561999999998,22603.281000000003,24115.234,22603.281000000003,23598.593999999997,22603.281000000003,25150.484,22603.281000000003,23110.234,22603.281000000003,21550.077999999998,22603.281000000003,23664.859,22603.281000000003,21534.797000000002,22603.281000000003,21707.734,21254.391,23130.0,23900.343999999997,21123.781000000003,21750.25,22290.438,21284.218999999997,19600.109,21829.484,19377.656000000003
4390000.0,,12462.094,19994.391,22057.343999999997,19994.391,20915.218999999997,19994.391,22064.641,19994.391,20279.311999999998,19994.391,20964.061999999998,19994.391,20565.093999999997,19994.391,18522.734,19994.391,20303.281000000003,19994.391,22832.234,19994.391,20521.891,21762.843999999997,21537.827999999998,20164.172,22654.438,20194.125,21595.547000000002,22290.312,19530.672,20800.234,22326.031000000003
4400000.0,,10090.953000000001,22609.484,20490.406000000003,22609.484,20353.375,22609.484,21994.188,22609.484,20040.734,22609.484,22477.547000000002,22609.484,22272.109,22609.484,20152.984,22609.484,23172.952999999998,22609.484,23244.641,22609.484,23819.547000000002,24713.891,22826.188,22345.938,21795.672000000002,22769.234,21358.562,21048.984,23273.672000000002,21340.891,21101.438
4410000.0,,6516.891,19221.578,20502.0,19221.578,19210.047,19221.578,22042.062,19221.578,20074.875,19221.578,22826.406000000003,19221.578,22993.327999999998,19221.578,20758.5,19221.578,21024.484,19221.578,21847.218999999997,19221.578,21506.468999999997,19541.828,21992.188,22889.875,20059.188000000002,19627.984,21413.359,20254.156000000003,22019.343999999997,21957.125,20022.938000000002
4420000.0,,8793.155999999999,23409.077999999998,25342.938,23409.077999999998,20409.672,23409.077999999998,19701.078,23409.077999999998,22163.75,23409.077999999998,22100.952999999998,23409.077999999998,21660.047000000002,23409.077999999998,21242.077999999998,23409.077999999998,22555.968999999997,23409.077999999998,21925.797000000002,23409.077999999998,22685.141,22238.531000000003,22467.641,23978.609,23187.827999999998,24016.641,22134.547000000002,21923.062,23789.218999999997,24120.562,25710.843999999997
4430000.0,,16863.031000000003,20627.0,23098.047000000002,20627.0,22428.172000000002,20627.0,21538.577999999998,20627.0,22327.609,20627.0,21515.938,20627.0,21014.625,20627.0,21621.297000000002,20627.0,22413.281000000003,20627.0,18816.453,20627.0,23814.812,18975.172,21862.093999999997,20524.625,23593.5,23647.468999999997,21287.188,19308.703,21703.688,22301.0,20554.859
4440000.0,,22778.343999999997,23521.781000000003,23176.422000000002,23521.781000000003,24581.359,23521.781000000003,20226.891,23521.781000000003,22100.516,23521.781000000003,23807.797000000002,23521.781000000003,21205.047000000002,23521.781000000003,20656.547,23521.781000000003,21435.641,23521.781000000003,19671.343999999997,23521.781000000003,21508.859,22444.593999999997,22473.468999999997,22219.422000000002,23789.375,21203.452999999998,21535.609,23934.547000000002,22519.281000000003,24181.718999999997,21990.609
4450000.0,,20099.843999999997,17985.141,19729.218999999997,17985.141,16954.297,17985.141,18410.061999999998,17985.141,15786.688,17985.141,18954.578,17985.141,18924.688000000002,17985.141,18921.061999999998,17985.141,18978.641,17985.141,17813.766,17985.141,16109.733999999999,19021.656000000003,19184.266,17733.656000000003,17732.031000000003,18669.797,18605.25,19387.593999999997,19892.859,19245.859,19426.188000000002
4460000.0,,22803.406000000003,7287.219,7259.391,7287.219,7316.672,7287.219,7237.062,7287.219,7249.969,7287.219,7187.797,7287.219,7441.297,7287.219,7407.172,7287.219,7099.938,7287.219,7277.125,7287.219,7559.609,7252.781,7379.062,7363.781,7334.156,7234.984,7467.281,7345.781,7328.938,7418.266,7422.906
4470000.0,,19333.391,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999
4480000.0,,23611.734,10180.25,10272.969000000001,10180.25,10447.030999999999,10180.25,10436.016,10180.25,10427.766,10180.25,10279.203000000001,10180.25,10407.766,10180.25,10388.905999999999,10180.25,10385.609,10180.25,10399.375,10180.25,10188.391,10542.858999999999,10343.562,10439.953000000001,10276.484,10378.734,10199.719000000001,10387.188,10459.796999999999,10368.203000000001,10351.671999999999
4490000.0,,20722.688000000002,17085.281000000003,18232.891,17085.281000000003,15519.796999999999,17085.281000000003,14518.421999999999,17085.281000000003,14233.844,17085.281000000003,17838.672,17085.281000000003,14574.219,17085.281000000003,16081.969,17085.281000000003,16559.061999999998,17085.281000000003,16954.859,17085.281000000003,16251.375,14347.438,16571.718999999997,15624.094,15570.358999999999,15243.75,15225.328000000001,14095.531,17953.311999999998,17319.343999999997,17106.203
4500000.0,,23673.859,17303.061999999998,16173.266000000001,17303.061999999998,15511.046999999999,17303.061999999998,19215.281000000003,17303.061999999998,18042.593999999997,17303.061999999998,20037.031000000003,17303.061999999998,17892.188000000002,17303.061999999998,17115.078,17303.061999999998,18715.0,17303.061999999998,16886.875,17303.061999999998,16563.172,16874.593999999997,17910.141,18720.641,15735.156,16873.078,17346.297,16478.172,14675.796999999999,16918.266,14181.766000000001
4510000.0,,18095.578,15063.094,17488.0,15063.094,16100.733999999999,15063.094,17512.561999999998,15063.094,14906.203000000001,15063.094,15893.656,15063.094,15490.156,15063.094,13674.844,15063.094,14954.344,15063.094,17989.343999999997,15063.094,15490.562,16931.953,16600.859,14894.891000000001,18047.047,15258.406,16631.938000000002,17655.578,14690.453000000001,16107.062,17566.828
4520000.0,,7287.219,17898.234,16060.391000000001,17898.234,15597.266000000001,17898.234,17314.109,17898.234,15380.844,17898.234,17880.25,17898.234,17459.484,17898.234,15819.516000000001,17898.234,18355.141,17898.234,18773.031000000003,17898.234,18551.141,20205.172,18316.547,17534.922,17155.641,18501.016,16586.453,16584.093999999997,18596.953,16641.593999999997,15913.828000000001
4530000.0,,8306.671999999999,14170.016000000001,15603.781,14170.016000000001,14389.625,14170.016000000001,17571.734,14170.016000000001,15404.625,14170.016000000001,18225.75,14170.016000000001,18478.859,14170.016000000001,16124.266000000001,14170.016000000001,16125.578000000001,14170.016000000001,17107.343999999997,14170.016000000001,16633.843999999997,14452.094,17181.031000000003,18560.516,15351.108999999999,14899.483999999999,16874.343999999997,15392.75,17298.578,17398.734,15164.891000000001
4540000.0,,10180.25,17935.641,19333.172,17935.641,15290.171999999999,17935.641,14270.406,17935.641,16160.671999999999,17935.641,16666.188000000002,17935.641,16036.453000000001,17935.641,15894.156,17935.641,16998.906000000003,17935.641,15921.062,17935.641,17289.234,16280.421999999999,17096.843999999997,18110.578,18166.0,18358.561999999998,16346.969,16063.233999999999,18593.688000000002,18870.811999999998,19834.078
4550000.0,,17283.531000000003,15790.608999999999,18282.828,15790.608999999999,17353.75,15790.608999999999,16354.233999999999,15790.608999999999,17336.203,15790.608999999999,16591.766,15790.608999999999,16192.562,15790.608999999999,16743.438000000002,15790.608999999999,17513.968999999997,15790.608999999999,13737.875,15790.608999999999,19209.141,13800.75,16726.172,15452.719,18600.047,18832.828,16210.858999999999,14066.031,16676.953,17273.453,15476.046999999999
4560000.0,,17478.061999999998,14846.858999999999,14402.25,14846.858999999999,15537.203000000001,14846.858999999999,11343.108999999999,14846.858999999999,13364.594,14846.858999999999,14888.438,14846.858999999999,12227.812,14846.858999999999,11524.906,14846.858999999999,13160.546999999999,14846.858999999999,11058.594,14846.858999999999,12124.766000000001,13802.844,13701.812,13300.438,14890.781,12564.578000000001,12347.391000000001,14852.312,12998.625,15904.828000000001,12793.469
4570000.0,,15168.516000000001,6891.391,6959.516,6891.391,7072.078,6891.391,7051.125,6891.391,6891.828,6891.391,6770.656,6891.391,7001.719,6891.391,6815.141,6891.391,7002.406,6891.391,6882.531,6891.391,7065.422,6875.906,7010.5,7017.734,7062.781,6934.266,7014.531,6931.938,6875.906,6944.797,6770.656
4580000.0,,18092.093999999997,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062,7124.062
4590000.0,,14281.796999999999,10824.906,13679.438,10824.906,11428.108999999999,10824.906,14654.438,10824.906,16147.828000000001,10824.906,12401.266000000001,10824.906,12015.906,10824.906,12577.281,10824.906,15268.438,10824.906,11223.108999999999,10824.906,12316.062,13285.828000000001,14423.844,16024.078000000001,11712.594,12461.108999999999,13921.358999999999,10824.906,15670.358999999999,10444.688,14933.421999999999
4600000.0,,18138.311999999998,14902.781,15302.516000000001,14902.781,11731.516000000001,14902.781,14962.719,14902.781,14457.891000000001,14902.781,16829.281000000003,14902.781,16068.875,14902.781,14013.75,14902.781,14374.25,14902.781,15468.156,14902.781,14488.906,12793.344,15139.031,15221.625,14132.562,16508.188000000002,12714.516000000001,12981.406,16816.656000000003,16115.25,11983.796999999999
4610000.0,,15886.344,14268.953000000001,11752.094,14268.953000000001,13957.406,14268.953000000001,13862.733999999999,14268.953000000001,13530.858999999999,14268.953000000001,12902.781,14268.953000000001,13993.438,14268.953000000001,13623.516000000001,14268.953000000001,14199.062,14268.953000000001,13602.125,14268.953000000001,15494.625,13278.938,14250.531,14047.031,12672.594,12326.608999999999,15732.983999999999,14721.281,16408.281000000003,14565.921999999999,15210.812
